pool_rank,available_rank,preset_rank,sleeper_id,player_name,position,team,availability,keeper_team,keeper_round,projection_league_points,projection_ppg,projection_sources,projection_source_count,projection_confidence,ffc_adp,ffc_times_drafted,ffc_sd,keeper_adjusted_market_pick,expected_round,value_gap,vorp,vorp_score,usage_score,ceiling_score,useful_floor_score,environment_score,risk_penalty,current_year_score,final_score_at_market_round,overall_tier,position_rank,position_tier,rookie_keeper_option_score,rookie_keeper_grade,rookie_year_grade,target_window,sensitivity_best_rank,sensitivity_worst_rank,sensitivity_rank_range,confidence,manual_gate,scheme_family,offensive_coordinator,play_caller_confidence,note,as_of_date
1,1,1,fake-1001,Wren Calder,QB,SEA,AVAILABLE,,,22.4,18.1,demo-consensus,1,low,8,0,0,6,1,2,8.2,80,70,75,60,55,0,78,80,1,1,1,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
2,2,2,fake-1002,Ivo Marsh,WR,MIA,AVAILABLE,,,18.8,15.2,demo-consensus,1,low,12,0,0,9,1,1,6.1,72,74,70,62,60,0,71,73,1,1,1,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
3,3,3,fake-1003,Quin Harlow,RB,DET,AVAILABLE,,,17.9,14.4,demo-consensus,1,low,15,0,0,11,2,1,5.4,68,77,66,64,58,2,69,70,2,1,1,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
4,4,4,fake-1006,Tess Quay,WR,GB,AVAILABLE,,,16.2,13.1,demo-consensus,1,low,22,0,0,18,2,0,4.2,60,61,63,55,50,0,61,62,2,2,2,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
5,5,5,fake-1007,Boone Laird,QB,LAC,AVAILABLE,,,19.1,15.5,demo-consensus,1,low,28,0,0,24,3,2,3.8,58,59,71,48,52,4,60,61,2,2,2,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
6,6,6,fake-1008,Remy Holt,RB,KC,AVAILABLE,,,15.0,12.2,demo-consensus,1,low,30,0,0,26,3,0,3.1,52,57,54,50,61,1,55,56,3,2,2,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
7,7,7,fake-1009,Pilot Greer,RB,ATL,AVAILABLE,,,13.4,10.8,demo-consensus,1,low,45,0,0,38,4,1,2.2,44,49,58,35,47,3,48,50,3,3,3,6,B,n/a,3-4,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
8,8,8,fake-1004,Jory Finch,RB,CHI,AVAILABLE,,,14.1,11.4,demo-consensus,1,low,33,0,0,29,3,-2,2.8,48,40,72,22,41,12,42,40,4,4,4,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
9,9,9,fake-1005,Sable Ortiz,WR,BUF,MANUAL,,,15.5,12.6,demo-consensus,1,low,25,0,0,21,2,0,3.9,57,63,68,30,54,8,54,53,3,3,3,,none,n/a,,,,,low,role unclear — same-day source required,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
10,10,10,fake-k1,Reed Calder,RB,SF,KEEPER,Harbor Cats,4,8.1,7.0,demo-consensus,1,low,140,0,0,,4,,,,,,,,,32,32,6,8,5,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
11,11,11,fake-k2,Pax Ellison,TE,CLE,KEEPER,Salt Wren,3,9.4,8.1,demo-consensus,1,low,110,0,0,,,,,,,,,,,36,36,5,4,3,,none,n/a,,,,,low,,FAKE,Not A Coach,none,OBVIOUSLY FAKE Harbor Cats fixture — do not draft,2026-09-01
