position,position_tier,position_rank,player_name,sleeper_id,team,final_score,projection_league_points,expected_round,ffc_adp,availability,rookie_keeper_grade,confidence
QB,1,1,Wren Calder,fake-1001,SEA,80,22.4,1,8,AVAILABLE,none,low
WR,1,1,Ivo Marsh,fake-1002,MIA,73,18.8,1,12,AVAILABLE,none,low
RB,1,1,Quin Harlow,fake-1003,DET,70,17.9,2,15,AVAILABLE,none,low
WR,2,2,Tess Quay,fake-1006,GB,62,16.2,2,22,AVAILABLE,none,low
QB,2,2,Boone Laird,fake-1007,LAC,61,19.1,3,28,AVAILABLE,none,low
RB,2,2,Remy Holt,fake-1008,KC,56,15.0,3,30,AVAILABLE,none,low
RB,3,3,Pilot Greer,fake-1009,ATL,50,13.4,4,45,AVAILABLE,B,low
RB,4,4,Jory Finch,fake-1004,CHI,40,14.1,3,33,AVAILABLE,none,low
WR,3,3,Sable Ortiz,fake-1005,BUF,53,15.5,2,25,MANUAL,none,low
RB,5,8,Reed Calder,fake-k1,SF,32,8.1,4,140,KEEPER,none,low
TE,3,4,Pax Ellison,fake-k2,CLE,36,9.4,,110,KEEPER,none,low
